reviewerID,summary,reviewText
A3Q0YHKN5TESTQ,Did not fit my Canon 75-300 lens...too big,"Be careful when you order, there are 3 different 75-300 mm Canon lenses. Amazon just issued a credit and I ordered another. Thanks Amazon for making it so easy"
A26I5Q4CBBJUSR,"Its a great product, need I say more","Its intel, its lighting fast, heavy duty, sturdy, and feels solid to the touch,(no pun intended) This you can tell they didn't use cheep parts to put this together, and it hasn't let me down yet. Got it fix behind the motherboard, and there are no overheating problems. Its a good pick"
A27AF4DLLOBQDQ,First Experience Review,"Just got this baby less than 24 hours ago.  So this review covers initial impressions, ease of setup, etc.OK, I use this for a bedroom TV, using OTA (over the air) tv signal.  I also have the VIA (Vizio Internet Apps) functioning via WIFI.Packaging - box weighs about 15 lb, so this is light weight.  This can be good or bad, we will see.  Being light weight helps ensure safe shipping, so that is good.  Arrived from Amazon, via UPS, in good shape.Open to watching TV was probably 45 minutes - this included changing antennas (requiring 2 scans).  I pulled off foam blocks, removed from plastic bag, located the base and attaching screw.  The base is held on with a single screw, Allen wrench included.  Easy peasy.  Set on stand, attach power cord, put batteries in remote, connect antenna.On power up, asks for either home use, or store demo, what type of signal (cable or antenna), and then scans for channels.  The bedroom is on the second floor, and the antenna is a Mohu Leaf - so I was able to pull in plenty of stations, with very good signal quality.Next I setup Netflix, and Amazon Prime - this probably takes 15 minutes for both.  Typing in the passwords with the remote is tedious, but that is the same with all remotes, and long passwords.Initial impression of picture/sound quality - this is a 720p TV, so that considered, very good.  sound is fine, and allows external speakers.Price is very good, and overall value is high.  Vizio makes a great consumer level product, and this is no exception.I generally only give 5 stars to truly outstanding products, so you may find my 4 star rating a bit low.  Easy to recommend, especially given the price."
A1U85CV19M9V15,Electrical tape in a hard to find width.,I needed some black tape that was in this length to do some stripes on a car. Don't ask : ) But this fit the bill. After using it. This compares to other high quality elec tape. I can tell the difference between this and crappy elec tape and this is no crappy electrical tape.
A3F7U41ZW2FPE8,One of the best MP3 FM transmitters,One of the best MP3 FM transmitters that I have used. It is very durable and it's in the middle when it comes to price... not too high and not too low. I've found you usually get what you pay for. I am very happy with it.
A3RU2P4FAACQ1J,Best case to keep your camera ultra-compact,"I bought this along with my SD 450 and I love it. This is only a good case if you have an ultracompact camera (like the ones listed in the product title) and want to KEEP it ultracompact. That's why I got it, and if you don't care about ease of shoving your camera in your pocket, then don't bother with this one.There is obviously no place for anything but the camera, and I don't see an issue with that. If you get a 1GB memory card, that should be all you need. And if you want to keep your camera super portable, then why have a need for an extra battery in your pocket anyway? If you really want that, get a bigger case (probably not the PSC 50 though, which may actually damage your camera).However, this case is much more stylish than the PSC 50 as the quality is obviously very good, and the very official looking Canon logos on the flap and wrist strap make it look even better. Plus, it's a perfectly snug fit to keep dust, dirt, and scratches from your camera, which to me is the whole point in getting a camera case (i.e. not for extra storage space). I've dropped it on my carpeted floor a couple of times and it has been just fine (then again, I've tripped into a wall with the camera and nothing happened to it at all because it's a Canon). I've only used it for a couple of weeks, but my camera has no blemishes whatsoever and everyone thinks the case looks cute and posh. I definitely like its wriststrap better than the one that came with my camera.The biggest drawback is that you have to pass the wriststrap through a hole every time you want to take it out, which means that it could take up to 10 seconds for you to get your camera out and then turn it on. I don't know how they could've improved this though, and I like being able to hold it very securely through the case with the strap. Plus, the magnetic button partially makes up for it since it makes it easier to put away. The belt loop on the back can be quite handy as well.In summary, if you don't mind not having space for extras and you don't mind pushing the strap through the hole on top for removal (though the hole is fairly large), then you definitely won't be disappointed with this. It's especially easy on your wallet. I would still buy a screen protector for your LCD though, because this case can only protect the screen while it's actually in there ;)Oh, and don't be careless with your screen. If you put the screen in facing the front of the case then it couldn't possibly get scratched by the button."
A1PWOYRZTULNF1,Wish I had not bought this!,Bought this card to replace the OE HP wireless network card which caused the BOD on my laptop.  NO improvement with the new card. Perhaps it is just a design flaw.  Shipping from China did not take too long but the card functions no better than the card supplied from HP.  Guess I'll stick to the usb adapter.
A1UMPW5EU5G2AP,would buy again,like every camera they all have their neat features easy to use read the book to get the most from your camera compact
ALRCAGJOJ9583,"Works very well, easy to use","This unit was very simple to set up and install. Simply reverse the batteries, plug it into the wall, and then plug in the devices you wish to protect into the back. There is a center button that you can use to turn the unit off (it is strange that you can't just unplug it, because that simulates a power failure, so the unit turns on if you unplug).I use this for my desktop tower and computer with 26"" monitor (actually an HDTV). I also plugged in my DVD player for surge protection.I had a 5 minute power failure a few days after installing and, by chance, was using the computer at the time. The computer continued without a glitch allowing me to save and shut down. There was very little drain on the battery, which indicated between 30 and 40 minutes of time available.All told, it worked very well. Cons are it is a bit noisy when supplying power from the battery (it is quiet otherwise.) The manual is also terrible, although there isn't much to have to know."
A3PPO2X5PJE1L9,works great with your 70-200mm F/2.8L IS,"This is a great way to turn your f/2.8L IS 70-200 into a f/5.6L 140-400mm lens. Yes, you do lose 2 full stops, so that will limit your low-light capabilities. However, with an IS lens you can still hand-hold this combination. (even though it will be much more stable on a monopod or tripod)You still keep the auto-focus ability and the great performance of the 70-200 L-series.The extender comes in a protective bag and is small enough to keep in a vest pocket when in the field.I do not do enough long-range photography to make the purchase of a 400L or even 300L practicable, but I find this to be a good substitute for my needs."
A2DCRFRP1ZIE,funtions as expected,"This hood connects well to my lens.  It has a good tight fit and is a solid hood.  I feel it is a little too reflective on the inside of the hood however I have not seen any light distortion in any of the pictures I've taken with it yet.  I have not tried the more expensive Canon brand hood so I do not have a basis for comparison.  However, this hood does everything I need it to do so I cannot justify spending more money on a similar product."
ABSYIF0ONC2AF,worked great until approx one year,"I got two pairs of these for my iMac. They worked great for a year and one or two of them just started acting up. What happened is that my iMac just crashes and when it boots, it tells me that one or more memory banks are bad (3 really loud beeps that run continuously until you turn off the computer and fix the problem). I'm still working on getting a replacement, and I will update my review depending on how Corsair treats me.I really regret not buying from Crucial instead. I've never had any problems with their products.UPDATE: Getting a replacement was easy and took approximately two weeks. Corsair has decent customer service. I may trust their memory for PCs but I will still think twice about getting memory for my Mac(s)."
A28HR96PNS584C,Small,This unit is small enough to fit on the dash of my bike with a little velcro.Tunes in well overall a nice little unit.
A3740P37HEEWL4,Small but versitile!,"This product works great on light-weight cameras. It's not intended for anything heaver than a shirt pocket type digital camera but it works great for those. I have a GoPro Hero 2 and needed a way to video myself. With the GoPro field of view, my arm is not quite long enough to get a good shot. This extension is perfect! Just hold it out and point the camera back at yourself and voila - works like a champ! Also does a good job with my Canon M85 when you need to shoot above the heads of a crowd. Just set the camera on self timer and raise it up to get the shot. I love this thing!"
A1FNVDWQOCGHP6,"LOOOOOOOOVE IT, EPIC SPEEDS!!!!",Sometimes I get read/write speeds higher than the specs!! You need an SSD to get to higher speeds because HDD bottleneck it
A2UP5928N088L0,She Loves It,"I purchased these headphones for my wife who tells me that she thinks they are just wonderful. I put them on and they are very comfortable and the sound quality is excellent. They are attached to a laptop, most of the time, and are used for watching movies and listening to music. I haven't found a ""mushy middle"" with these and the bass and highs are crisp and clear with no vibrations in the lower end, too.These are great headphones and since my wife loves them, so do I. :)"
A2UBPXUBTVDKWJ,Amazing Card!,"I purchased this card mostly for gaming but I also do a little video editing.  I have to say, I am totally blown away.  I was hesitant to spend so much for just a video card.  I ended up doing much research and came to the conclusion that this card would be best for me at the price point.  Also it jumped considerably to the 780 and of course the Titan which I was considering.  I could do SLI configuration with these for the price of a titan so I went this route.For those of you who know gaming, Arma II and II as well as the mod DayZ with the updated nVidia drivers, I can MAX everything and still get around a steady 55-65fps.  Of course the other reviews on the build I did help, but if you are looking at this card, you already know that and know what you are looking for.I would totally recommend this product to anyone.  I have had this for about 6 months now and it just begs for me to throw more at it.I did not need the SC(Super Clocked) model but I was ready to buy and it was not available.  Even got a free back plate for it from NVidia which was running at the time and I was unaware.  It is quiet and runs cool in my full tower case.  It may be a little more expensive but I chose it over ATi mainly because NVidia is known for performing better apples to apples against it and of course support.  Do it... you wont be disappointed!!!!"
A1N2YIV18FE8T1,Works!,"I reformatted to NTFS as a preference and this thing just plain works.  I received an out of memory error when transferring my MP3s (large file, over 44 gig) but it was due to error in Vista (fix is with SP1).  I hear a soft buzz coming from the power adapter not the drive, when plugged in.  All in all, perfect device for music, pics, and videos.  Great price and great product!"
A3OEE8468LMYE8,Hickups a little,"I bought this player to allow my wife to watch soaps on her TV (after the VCR would no longer record shows broadcast in digital).  Shows are now recorded with a digital tuner in a PC and then sent via wireless network to her TV.  This works fairly well to display content on an older standard definition TV.  Online content, pictures and music streams too but we seldom use those features.  We do have trouble with hickups and halts when the streaming data rate required exceeds the player's bandwidth.  I'm not sure what is required to speed up connectivity to my 300 Mbs dual-band wireless router but this player seems to be limited to 50 Mbs and a single band."
A3NZEQJJZEZROW,Best Wireless Keyboard,I have one of these and when my wife's Microsoft keyboard went out I did not hesitate to replace it with keyboard. The keyboard is the K350 and the mouse is the M510. The mouse doesn't work as well. I have downloaded the latest Set-Point from Logitech and the mouse is very hard to control. I have the M705 mouse on the other set and it works fine.
A287VLPMWOGYS9,OK for the money,"I just am finishing installing this camera in my 2012 Mustang Coupe:  Pyle PLCM32 3.5-Inch TFT LCD Monitor with Universal Mount Rear View and Backup Color CMD Distance Scale Line CameraI tested the camera and monitor using a 12v plug with bare wires since I heard some of this manufacturer's items come DOA.I spent most of the time mounting the camera on the bumper overhang over the license plate, connecting the black wire to a ground and using a multimeter to determine which wire was the backup light wire.I routed the video wire to the front, getting as far as the left side of the dash. I'll need to get a F-F RCA adapter to use a spare short M-M video cable as an extension.I still have the camera powered from the 12v plug at present.So far, so good.This camera will also be confirmation I got the manual shifter into reverse. I sometimes miss that since I have to push down."
A3GCWUIQOKZE5S,Unexpected Gem of a Receiver! Outstanding Value.,"OK.  If you're reading this review, my advice is to BUY this receiver!  I was looking at comparable products from the ""big names"" and they are all at least 50% to 100% more money.  When I got this unit (fast delivery by UPS incidentally), I was amazed at how substantial and ""nice"" it was for under 300 bucks.  Make sure that you get the wi-fi network adapter that plugs into the front panel USB port.  That gives you wireless internet access, and you will want that.  First and foremost, the build quality is first rate.  All the buttons and knobs feel good and the fit and finish of the exterior is excellent.  In addition, this unit is heavy and substantial, unlike some competing units that are so light weight that they slip around on the shelf when you press a button.  This unit has a comforting heft to it that makes you feel like you spent a lot more money on it.  I hooked up my phono (an old B&O phono with mm cartridge) and was pleased to know that the unit does have its own phono preamp.  And I hooked up an old Denon CD deck that I've had since the '80s.  The Onkyo handled both of these sources beautifully.  The big test for me was the ""net"" function.  But by following the instructions carefully I was able to sync up to my home wifi network in a few minutes.  Also, I was able to engage Pandora in another few minutes.  I played Pandora for hours with no problems to my family's delight. The on-screen instructions are a bit cryptic, but if you're patient, you won't have any trouble with it.  As for the sound, I found that this Onkyo provides a very neutral and high-end sound that, again, was unexpected from the low cost of the unit.  The controls on the front panel are simple and easy to use.  The one little complaint I would offer is that I would like for Onkyo to have included more digital inputs on the rear panel. At least another USB input.  But this is a minor issue in view of the overall excellence of the unit.  Go ahead and check around at competing units for 2-channel stereo and you will not find a competing unit thats as good as this Onkyo 8050 for anywhere near the cheap price offered by Amazon."
A3SS6919NRQ2MF,Hands Down Winner!,"Decided to replace a bulky but otherwise excellent Yamaha CD-C600 5 disc changer with a single disc player. Took a chance on the C-7030 based on my good experience with other Onkyo components and the mostly excellent reviews of this CD player. The first player was returned/exchanged without any hassle to Amazon immediately as it didn't play right. The replacement sounds phenominal with only a few hours on it. Will only get better with time. IMHO, it's every bit as ""Natural Sounding"" as the Yamaha. This is a high quality well constructed dedicated CD player without any unneeded ""bells and whistles."" Great sound and a bargain to boot. I don't think you can go wrong with this player if you're looking for straight forward good sounding music. A genuine ""hands down winner!"""
A2K4DYIYN73JP1,So-So,"Antenna does give better reception than the two rabbit ears digital antennas I tried but still must be turned a little this way and that to bring in the same persistently annoying channels we originally were having problems. Clearly an outside antenna is what is needed, but the Terk has made most of our viewing a little easier."
APJRP57VKZPLN,Light & Handy,I like that it is light and small. But sound is great & the bluetooth works well. I love it!
A1KYJA5YM1479G,Great portable chord!,I love the retractable chords because they are so easy to carry everywhere! I am always untangling chords and this solves that  problem!
A2ZIYV6Y9FLYEC,Feeling connected!,"The LG Blue Ray Disc Player is easy to set up and offers a host of online streaming options. After reading a lot of reviews, I selected this player and have no regrets."
A1ASIHQ9NMYQB,SanDisk Ultra 16GB SDHC,The SanDisk Ultra 16GB SDHC Card works just great with my new Samsung Digital Camera. Its very fast at recovery times.
A1J2JXOWJMWNKM,Love these!,"I'm not a super-pro when it comes to headphones nor did I want to bust the bank getting a pair of new headphones for my Ipad/Ipod. So I read lots of the reviews and did an average to find headphones that were stylish, affordable and good quality and I think that I've definitely found a winner with these! I love that the ears (??) turn sideways so that they're easy to store more flatly instead of poking out of my case (which was a concern for me with moving from earbuds to a headset). The sound quality is perfect for me and on top of that they're very comfortable. I didn't really like the earbuds because after a while they start to hurt inside my ears, but these are so soft and cushiony that I can keep them on for hours and not even notice. For the price, they're definitely worth it and I would highly recommend them for persons who just want really good headphones but aren't seeking ones that let them hear every single note or that silent pin dropping in the back of the recording studio!"
A2BQ6X8737AA65,Quieter than my PSU,"For what it does, it does it well for a good price. The sucks hot air out of my computer while being less noisy than my power-supply fan. The PSU plugs are also nice and slick, so it's easy to plug into or remove."
A3IUI5VN3J92SK,Must have,This is a must have if you have the FreeAgent Go.  I keep this at my desk at work and dock my Go there each day.  I can't imagine not having this dock ... it's well worth the money!
A1EAH433QK3L3E,it works,"VERY easy to use,at a very inexpensive price. It really is a pleasure to have a cleaning product that does not give off horrible smelling fumes, I used it on both my Asus monitor, Phillips Television."
A3P1TPSDT2SI74,Extremely poor quality... But wait!,"Ok so first off I looked at the reviews on this product and had no idea what was going on. An almost equal number of reviewers gave it 5 and 1 stars and and almost equal number of reviewers gave it 4 and 2 stars. And then there were a bunch of guys that decided they were on nobody's side and played it safe with 3 stars. So I decided that it was too hard to judge this product from the reviews. So I ordered them to see for myself. At like $23 bucks, it was a steal if at least a large % of the discs worked.So I get the discs today and they were packaged beautifully in Amazon's frustration free packing. 5 stars for the packaging. I opened them and decided to get my burning on! I pop the first disc in and try to burn something on it. It failed even before it wrote anything onto the disc. It gave me a ""could not perform disc-at-once yada yada"" error. This was using Nero with my Sony Optiarc drive with Win 7 64bit, 7,200 RPM HDD and 4 gigs of RAM. Hard drive has been defragmented and the drive has the latest firmware on it. This drive has never given me any problems with burning. I have had minimal coasters with dual layer DVDs and an even smaller number of coasters with single layer DVDs. So I figure I would go again with the same disc. Same problem. So I toss that disc aside and pop another one in. Same problem. Toss that aside, another disc. Same problem. This goes on for about 10 discs. I then try another burning program (ImgBurn). Same exact error. And then I try on another computer. Same error. So at this point I had decided that these discs were absolute rubbish.Now why have I given this product 2 stars instead of 1? Here's why. Amazon has an excellent return policy. These discs are super cheap. Many users have reported getting different brands of discs (these discs are not made by Amazon. They are made by different companies and then Amazon slaps their sticker on them). It is possible that Amazon sources these discs from different companies at different times. This might also explain the constant crazy fluctuation of the price for these discs. So some batches are obviously good, while others... not so much. So here is my advice. Like I said before, these discs are super cheap. As long as you have some time, you have nothing to lose by ordering them. If you get a good batch, great! You have just got a bunch of fairly decent, low cost discs. If you get a box of duds (like I did), just toss the discs back in the really convenient frustration free Amazon packing, print out a return label from Amazon, slap it on the box and give it to your postman. Problem solved. For free (unless you are counting the cents you spent on printing ink, and tape).So give it a chance (just one, no more). you may get lucky."
